,linear_pre,linear_post,post_const,pre_const,gap_const,enso,qboA,qboB,solar
1969-01,-2.8000574960471467,0.0,0.0,1.0,0.0,0.67,1.2593605280794913,0.8975870600876419,0.594144534786513
1969-02,-2.7915699843254824,0.0,0.0,1.0,0.0,0.8490000000000001,1.1323963520251747,0.5376264618015681,0.6729093208249544
1969-03,-2.7839038447059146,0.0,0.0,1.0,0.0,0.45799999999999996,1.322247327803015,0.2497218137086649,1.0879116829280613
1969-04,-2.7754163329842503,0.0,0.0,1.0,0.0,0.622,1.437846020371609,-0.2689464549522851,0.782558321084155
1969-05,-2.7672026119632847,0.0,0.0,1.0,0.0,0.674,1.4010924011236492,-0.5440632565126989,0.6127455914931622
1969-06,-2.7587151002416204,0.0,0.0,1.0,0.0,0.8009999999999999,1.306425637233364,-0.7939389343256316,1.0155237360577605
1969-07,-2.7505013792206547,0.0,0.0,1.0,0.0,0.49,1.108782880000222,-0.96395371889385,0.4475038734562728
1969-08,-2.7420138674989905,0.0,0.0,1.0,0.0,0.212,0.9525275847125095,-1.1101086726912204,0.5674317390649345
1969-09,-2.733526355777326,0.0,0.0,1.0,0.0,0.162,0.595289892867503,-1.0601622155281911,0.3969080668303918
1969-10,-2.7253126347563605,0.0,0.0,1.0,0.0,0.496,0.18139302347999048,-1.0348181775319176,0.7042823705495688
1969-11,-2.7168251230346963,0.0,0.0,1.0,0.0,0.659,-0.3195993696787956,-0.8917623745680767,0.7097204990328536
1969-12,-2.7086114020137306,0.0,0.0,1.0,0.0,0.41700000000000004,-0.5993973434917926,-0.7992246096082921,0.4053368163355594
1970-01,-2.7001238902920663,0.0,0.0,1.0,0.0,0.38,-0.7086867907550426,-0.6129864430636731,0.7163101215027414
1970-02,-2.6916363785704016,0.0,0.0,1.0,0.0,0.43200000000000005,-0.858145586970542,-0.33670966770948435,1.100351514219123
1970-03,-2.6839702389508338,0.0,0.0,1.0,0.0,0.228,-0.935950914704705,-0.2517830467574425,0.7872179090987657
1970-04,-2.6754827272291695,0.0,0.0,1.0,0.0,0.013999999999999999,-0.9663050441082957,0.02860490577572165,0.9238261207967483
1970-05,-2.667269006208204,0.0,0.0,1.0,0.0,-0.099,-1.0116962719529707,0.35259261857322627,1.12119778440312
1970-06,-2.6587814944865396,0.0,0.0,1.0,0.0,-0.636,-0.7951145248342762,1.180764077838811,0.8550348444149636
1970-07,-2.650567773465574,0.0,0.0,1.0,0.0,-1.055,-0.44101441823606213,1.590572760502332,0.7921129240215699
1970-08,-2.6420802617439096,0.0,0.0,1.0,0.0,-1.0070000000000001,-0.30109654693966686,1.7655116634314871,0.45967148197866636
1970-09,-2.6335927500222454,0.0,0.0,1.0,0.0,-1.251,-0.19343359187489198,1.8855640345090245,0.5241574761878728
1970-10,-2.6253790290012797,0.0,0.0,1.0,0.0,-1.088,0.37289555086497567,1.8213389797253146,0.5816272823410612
1970-11,-2.6168915172796154,0.0,0.0,1.0,0.0,-1.074,0.7696956176897883,1.7140817830446065,0.8248302713817849
1970-12,-2.60867779625865,0.0,0.0,1.0,0.0,-1.203,1.2470251497834244,1.453106823477268,0.5977109028016981
1971-01,-2.6001902845369855,0.0,0.0,1.0,0.0,-1.204,1.2721863999321528,0.9466424980065758,0.8009938796672239
1971-02,-2.5917027728153212,0.0,0.0,1.0,0.0,-1.507,1.170799562122324,0.5296920768862032,0.3030684662978859
1971-03,-2.584036633195754,0.0,0.0,1.0,0.0,-1.79,1.3141405253731286,0.22930424949106318,-0.20898755647615289
1971-04,-2.575549121474089,0.0,0.0,1.0,0.0,-1.839,1.3755800685830217,-0.12117488042672583,-0.0634587628212349
1971-05,-2.567335400453124,0.0,0.0,1.0,0.0,-1.429,1.2733456313872975,-0.5925500892687312,-0.1751420247242048
1971-06,-2.558847888731459,0.0,0.0,1.0,0.0,-1.42,1.1798441943995717,-0.7370426651516921,-0.3374677124427963
1971-07,-2.550634167710494,0.0,0.0,1.0,0.0,-1.207,1.2485169744531213,-1.1845952819965875,0.016742560249653163
1971-08,-2.5421466559888293,0.0,0.0,1.0,0.0,-1.213,0.9119656792974836,-1.1457352764837654,-0.07661236720665138
1971-09,-2.533659144267165,0.0,0.0,1.0,0.0,-1.4669999999999999,0.7175257432302351,-0.9652011032075468,-0.33197597189131
1971-10,-2.5254454232461994,0.0,0.0,1.0,0.0,-1.415,0.5238056688757852,-1.2283325831747984,-0.3033214869170189
1971-11,-2.516957911524535,0.0,0.0,1.0,0.0,-1.311,0.15093119369931707,-1.303503749572661,-0.1937430814308546
1971-12,-2.5087441905035694,0.0,0.0,1.0,0.0,-0.9690000000000001,-0.12107281630911909,-1.340188478464283,0.004644880511869151
1972-01,-2.500256678781905,0.0,0.0,1.0,0.0,-0.575,-0.3313130048706156,-1.301536315172589,-0.20199467801500698
1972-02,-2.491769167060241,0.0,0.0,1.0,0.0,-0.39799999999999996,-0.4112747963160623,-1.1390195255786772,0.38984156220061955
1972-03,-2.4838292367399744,0.0,0.0,1.0,0.0,-0.256,-0.6840997142715515,-1.2770746154387866,0.14541152393474704
1972-04,-2.4753417250183096,0.0,0.0,1.0,0.0,-0.166,-0.8993077177508928,-1.1794551764883523,-0.14648520879042695
1972-05,-2.4671280039973444,0.0,0.0,1.0,0.0,0.423,-1.1466867216242207,-0.2853766065012287,0.2618429503128354
1972-06,-2.4586404922756797,0.0,0.0,1.0,0.0,0.966,-1.1688441192879038,0.2461928199178858,0.4176466133866647
1972-07,-2.4504267712547145,0.0,0.0,1.0,0.0,1.8259999999999998,-1.0780323836294514,0.6348593335390328,0.12079659175151124
1972-08,-2.44193925953305,0.0,0.0,1.0,0.0,1.8,-0.980937239240908,0.9116310892640482,0.18268356613265715
1972-09,-2.4334517478113855,0.0,0.0,1.0,0.0,1.5219999999999998,-0.6843860100453494,1.323317464897937,-0.1206162204031594
1972-10,-2.42523802679042,0.0,0.0,1.0,0.0,1.617,-0.10042688270196413,1.7023834663593351,-0.004422551892750472
1972-11,-2.4167505150687556,0.0,0.0,1.0,0.0,1.704,0.6653183180952167,1.7747468122644565,-0.4486031988663099
